ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
5000,0.066,0.153,0.087,-0.11,-0.011,0.12,0.031,0.279,0.313,0.242,0.115,0.137
5000,0.068,0.145,0.077,-0.106,-0.005,0.111,0.029,0.143,0.182,0.135,0.047,0.101
5000,0.025,0.129,0.104,-0.077,-0.04,0.116,0.03,0.054,0.075,0.05,-0.014,0.057
5000,-0.016,0.114,0.13,-0.05,-0.073,0.122,0.03,0.003,0.006,0.001,-0.052,0.012
5000,-0.019,0.098,0.117,-0.039,-0.068,0.107,0.03,-0.044,-0.057,-0.062,-0.098,-0.02
5000,-0.028,0.085,0.113,-0.028,-0.071,0.098,0.029,-0.07,-0.092,-0.1,-0.118,-0.04
5000,0.0,0.083,0.083,-0.042,-0.041,0.082,0.024,-0.076,-0.101,-0.12,-0.135,-0.063
5000,-0.004,0.076,0.08,-0.036,-0.042,0.078,0.019,-0.104,-0.119,-0.144,-0.162,-0.079
5000,-0.034,0.075,0.108,-0.021,-0.071,0.091,0.014,-0.103,-0.12,-0.144,-0.155,-0.075
5000,-0.01,0.064,0.074,-0.027,-0.042,0.069,0.011,-0.094,-0.115,-0.163,-0.164,-0.073
5000,-0.044,0.051,0.095,-0.004,-0.07,0.073,0.003,-0.095,-0.114,-0.175,-0.172,-0.064
5000,-0.065,0.069,0.134,-0.003,-0.1,0.101,0.021,-0.085,-0.11,-0.165,-0.16,-0.061
5000,-0.055,0.082,0.137,-0.014,-0.096,0.109,0.043,-0.088,-0.109,-0.161,-0.157,-0.054
5000,-0.027,0.097,0.124,-0.035,-0.076,0.11,0.036,-0.091,-0.104,-0.154,-0.153,-0.046
5000,0.013,0.083,0.07,-0.048,-0.029,0.076,0.035,-0.09,-0.106,-0.149,-0.148,-0.061
5000,-0.011,0.085,0.096,-0.037,-0.054,0.09,0.03,-0.085,-0.102,-0.133,-0.127,-0.043
5000,0.009,0.128,0.119,-0.068,-0.055,0.123,0.026,-0.085,-0.101,-0.12,-0.123,-0.027
5000,-0.009,0.088,0.096,-0.04,-0.053,0.092,0.024,-0.078,-0.099,-0.119,-0.124,-0.032
5000,-0.025,0.071,0.096,-0.023,-0.061,0.083,0.018,-0.086,-0.102,-0.115,-0.118,-0.028
5000,0.004,0.098,0.094,-0.052,-0.045,0.096,0.016,-0.106,-0.11,-0.111,-0.114,-0.034
5000,-0.003,0.093,0.096,-0.046,-0.05,0.094,0.008,-0.105,-0.112,-0.11,-0.11,-0.037
5000,0.005,0.095,0.091,-0.05,-0.043,0.093,0.027,-0.106,-0.12,-0.103,-0.115,-0.03
5000,0.011,0.095,0.085,-0.053,-0.038,0.09,0.048,-0.102,-0.118,-0.109,-0.126,-0.034
5000,0.013,0.094,0.081,-0.053,-0.035,0.087,0.044,-0.094,-0.112,-0.114,-0.141,-0.046
5000,-0.009,0.104,0.113,-0.048,-0.061,0.108,0.046,-0.086,-0.109,-0.102,-0.14,-0.046
5000,0.004,0.129,0.125,-0.067,-0.06,0.127,0.045,-0.078,-0.1,-0.087,-0.132,-0.044
5000,0.033,0.128,0.095,-0.081,-0.031,0.111,0.046,-0.07,-0.09,-0.075,-0.121,-0.041
5000,0.038,0.126,0.088,-0.082,-0.026,0.107,0.04,-0.061,-0.082,-0.066,-0.112,-0.042
5000,0.048,0.139,0.091,-0.094,-0.022,0.114,0.016,-0.087,-0.078,-0.058,-0.115,-0.035
5000,0.062,0.132,0.07,-0.097,-0.004,0.1,0.006,-0.114,-0.078,-0.059,-0.097,-0.01
5000,0.049,0.124,0.075,-0.087,-0.013,0.099,0.003,-0.107,-0.071,-0.044,-0.069,-0.003
5000,0.019,0.116,0.096,-0.068,-0.039,0.106,0.0,-0.106,-0.073,-0.05,-0.082,-0.008
5000,0.049,0.108,0.059,-0.079,-0.005,0.083,-0.004,-0.087,-0.067,-0.028,-0.063,0.029
5000,0.026,0.067,0.041,-0.047,-0.008,0.054,-0.003,-0.108,-0.102,-0.07,-0.088,0.002
5000,0.034,0.033,-0.001,-0.033,0.017,0.016,0.009,-0.139,-0.13,-0.114,-0.132,-0.034
5000,0.035,0.027,-0.008,-0.031,0.021,0.009,0.016,-0.119,-0.117,-0.084,-0.117,-0.016
5000,-0.026,0.013,0.039,0.006,-0.032,0.025,0.031,-0.118,-0.127,-0.129,-0.14,-0.04
5000,-0.009,0.007,0.016,0.001,-0.013,0.011,0.039,-0.094,-0.105,-0.074,-0.102,-0.007
5000,-0.031,-0.008,0.023,0.019,-0.027,0.008,0.05,-0.094,-0.121,-0.146,-0.175,-0.052
5000,-0.012,-0.014,-0.001,0.013,-0.005,-0.007,0.111,0.027,0.01,-0.032,-0.133,-0.036
5000,-0.041,0.022,0.063,0.009,-0.052,0.043,0.172,0.202,0.267,0.16,-0.085,0.004
5000,0.259,0.273,0.014,-0.266,0.123,0.143,-0.06,0.269,0.8,1.15,0.805,0.57
5000,0.7,0.414,-0.287,-0.556,0.493,0.063,-0.507,-0.024,0.889,2.234,1.997,1.316
