ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
1498,0.967,0.931,-0.036,-0.949,0.501,0.448,-0.634,0.107,0.638,1.255,1.311,1.164
1498,0.391,0.466,0.075,-0.429,0.158,0.271,-0.714,-0.116,0.344,0.822,0.84,0.751
1498,-0.134,-0.061,0.073,0.098,-0.103,0.006,-0.623,-0.711,-0.487,-0.236,-0.14,-0.037
1498,-0.065,-0.094,-0.028,0.08,-0.018,-0.061,-0.353,-0.42,-0.424,-0.245,-0.159,-0.073
1498,-0.036,-0.115,-0.08,0.076,0.022,-0.097,-0.044,0.127,-0.137,-0.069,-0.052,-0.016
1498,-0.03,-0.095,-0.065,0.062,0.018,-0.08,-0.029,0.1,-0.152,-0.083,-0.075,-0.015
1498,-0.058,-0.129,-0.071,0.094,0.007,-0.1,-0.014,0.183,-0.112,-0.056,-0.047,0.008
1498,-0.059,-0.122,-0.063,0.091,0.002,-0.092,-0.01,0.179,-0.116,-0.07,-0.059,-0.004
1498,-0.016,-0.084,-0.068,0.05,0.026,-0.075,-0.013,0.204,-0.086,-0.048,-0.038,0.005
1498,-0.029,-0.086,-0.057,0.058,0.014,-0.072,0.042,0.207,-0.087,-0.055,-0.042,0.001
1498,-0.004,-0.075,-0.071,0.04,0.033,-0.073,0.083,0.194,-0.053,-0.04,-0.029,0.01
1498,-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.063,0.19,-0.037,-0.033,-0.025,0.013
1498,-0.052,-0.087,-0.036,0.07,-0.008,-0.061,0.048,0.211,-0.052,-0.023,-0.019,0.021
1498,-0.01,-0.106,-0.096,0.059,0.043,-0.101,0.059,0.237,-0.034,-0.011,-0.013,0.019
1498,-0.017,-0.082,-0.065,0.049,0.024,-0.073,0.08,0.251,-0.037,0.001,-0.008,0.024
1498,-0.052,-0.061,-0.009,0.057,-0.022,-0.035,0.076,0.281,-0.012,0.023,-0.002,0.032
1498,-0.048,-0.069,-0.022,0.059,-0.013,-0.045,0.086,0.298,0.02,0.03,0.006,0.047
1498,-0.001,-0.044,-0.043,0.023,0.022,-0.044,0.105,0.329,0.04,0.045,0.039,0.068
1498,0.032,-0.03,-0.062,-0.001,0.047,-0.046,0.097,0.371,0.062,0.068,0.059,0.064
1498,0.008,-0.041,-0.049,0.017,0.029,-0.045,0.102,0.406,0.087,0.089,0.066,0.073
1498,0.051,0.006,-0.045,-0.029,0.048,-0.019,0.099,0.461,0.116,0.113,0.095,0.108
1498,0.136,0.072,-0.064,-0.104,0.1,0.004,0.1,0.512,0.15,0.151,0.132,0.134
1498,0.128,0.072,-0.056,-0.1,0.092,0.008,0.097,0.544,0.2,0.195,0.155,0.157
1498,0.123,0.068,-0.055,-0.095,0.089,0.006,0.08,0.586,0.215,0.219,0.187,0.178
1498,0.175,0.122,-0.053,-0.149,0.113,0.035,0.097,0.61,0.235,0.259,0.23,0.212
1498,0.206,0.16,-0.046,-0.183,0.126,0.057,0.091,0.614,0.254,0.288,0.26,0.236
1498,0.202,0.145,-0.057,-0.173,0.129,0.043,0.043,0.575,0.229,0.275,0.264,0.227
1498,0.21,0.137,-0.073,-0.174,0.141,0.032,0.01,0.535,0.217,0.273,0.261,0.22
1498,0.17,0.129,-0.041,-0.149,0.105,0.044,0.006,0.479,0.198,0.256,0.254,0.218
1498,0.135,0.106,-0.029,-0.121,0.082,0.039,0.04,0.388,0.151,0.213,0.212,0.196
1498,0.146,0.065,-0.081,-0.105,0.113,-0.008,0.048,0.317,0.105,0.171,0.173,0.151
1498,0.087,0.025,-0.062,-0.056,0.075,-0.018,0.033,0.248,0.061,0.123,0.122,0.127
1498,0.041,-0.006,-0.047,-0.017,0.044,-0.026,0.027,0.193,0.011,0.071,0.079,0.101
1498,0.022,-0.043,-0.065,0.011,0.044,-0.054,0.019,0.157,-0.018,0.039,0.039,0.062
1498,0.002,-0.055,-0.057,0.027,0.03,-0.055,0.015,0.112,-0.04,0.019,0.02,0.052
1498,-0.006,-0.068,-0.062,0.037,0.029,-0.065,0.009,0.087,-0.056,0.006,0.024,0.048
1498,-0.031,-0.089,-0.058,0.06,0.014,-0.073,0.003,0.082,-0.066,-0.004,0.005,0.042
1498,-0.024,-0.085,-0.061,0.055,0.019,-0.073,0.002,0.08,-0.075,-0.014,0.03,0.037
1498,-0.047,-0.1,-0.054,0.074,0.003,-0.077,0.016,0.106,-0.066,-0.011,-0.014,0.03
1498,-0.065,-0.106,-0.041,0.086,-0.012,-0.073,0.023,0.117,-0.07,-0.011,0.041,0.034
1498,-0.013,-0.08,-0.067,0.047,0.027,-0.073,-0.01,0.108,-0.059,-0.003,-0.037,0.04
1498,-0.007,-0.07,-0.064,0.039,0.029,-0.067,-0.004,0.128,-0.065,-0.011,0.064,0.051
1498,-0.017,-0.07,-0.053,0.044,0.018,-0.062,0.01,0.135,-0.051,-0.031,0.216,0.056
1498,0.002,-0.063,-0.065,0.03,0.034,-0.064,-0.012,0.124,-0.032,-0.03,-0.011,0.045
